2020-09-05 01:34:19,165 - INFO - #####################################
2020-09-05 01:34:19,165 - INFO - ############Start Training###########
2020-09-05 01:34:19,166 - INFO - #####################################
2020-09-05 01:34:20,577 - INFO - Env 02, Goal (004.5, -01.3), Episode 00001, setp 048, Reward -15.1, Distance 005.4, Crashed
2020-09-06 22:03:51,376 - INFO - Env 03, Goal (002.4, -01.5), Episode 00069, setp 103, Reward -229.0, Distance 004.1, Crashed
2020-09-06 22:03:52,306 - INFO - Env 02, Goal (-00.3, -03.3), Episode 00070, setp 152, Reward -176.6, Distance 005.2, Time out
2020-09-06 22:03:52,611 - INFO - Env 00, Goal (002.0, 007.2), Episode 00067, setp 152, Reward -312.8, Distance 004.5, Time out
2020-09-06 22:03:53,330 - INFO - Env 01, Goal (-00.0, 009.0), Episode 00066, setp 152, Reward -277.2, Distance 005.8, Time out
2020-09-06 22:03:54,484 - INFO - Env 03, Goal (003.3, 001.3), Episode 00070, setp 152, Reward -256.2, Distance 004.1, Time out
2020-09-06 22:03:55,306 - INFO - Env 02, Goal (-05.6, 000.7), Episode 00071, setp 152, Reward -199.8, Distance 005.1, Time out
2020-09-06 22:03:55,611 - INFO - Env 00, Goal (000.3, -03.5), Episode 00068, setp 152, Reward -313.2, Distance 004.5, Time out
2020-09-06 22:03:56,377 - INFO - Env 01, Goal (-05.5, 004.5), Episode 00067, setp 152, Reward -230.4, Distance 005.7, Time out
2020-09-06 22:03:56,883 - INFO - Env 03, Goal (-08.3, -00.0), Episode 00071, setp 105, Reward -149.1, Distance 004.9, Reach Goal
2020-09-06 22:03:57,741 - INFO - Env 03, Goal (-02.6, 002.7), Episode 00072, setp 046, Reward -111.0, Distance 006.0, Crashed
2020-09-06 22:03:58,594 - INFO - Env 02, Goal (-04.3, 003.9), Episode 00072, setp 152, Reward -143.7, Distance 004.2, Time out
2020-09-06 22:03:58,904 - INFO - Env 00, Goal (000.6, -07.7), Episode 00069, setp 152, Reward -298.7, Distance 005.5, Time out
2020-09-06 22:03:59,565 - INFO - Env 01, Goal (-00.1, -02.6), Episode 00068, setp 152, Reward -333.1, Distance 004.6, Time out
2020-09-06 22:04:00,427 - INFO - Env 02, Goal (-06.5, 004.3), Episode 00073, setp 083, Reward -57.2, Distance 005.0, Reach Goal
2020-09-06 22:04:00,984 - INFO - Env 03, Goal (007.4, -02.1), Episode 00073, setp 152, Reward -251.5, Distance 005.3, Time out
2020-09-06 22:04:02,011 - INFO - Env 00, Goal (002.1, 005.8), Episode 00070, setp 152, Reward -160.7, Distance 005.9, Time out
2020-09-06 22:04:02,304 - INFO - Env 01, Goal (-00.3, -00.8), Episode 00069, setp 126, Reward -272.0, Distance 004.7, Crashed
2020-09-06 22:04:03,456 - INFO - Env 02, Goal (001.7, 006.0), Episode 00074, setp 152, Reward -315.7, Distance 005.0, Time out
2020-09-06 22:04:04,055 - INFO - Env 03, Goal (000.8, 000.9), Episode 00074, setp 152, Reward -185.5, Distance 005.3, Time out
2020-09-06 22:04:05,022 - INFO - Env 00, Goal (-02.7, -04.9), Episode 00071, setp 152, Reward -210.7, Distance 005.7, Time out
2020-09-06 22:04:05,347 - INFO - Env 01, Goal (-03.8, 004.7), Episode 00070, setp 152, Reward -270.9, Distance 004.5, Time out
2020-09-06 22:04:05,583 - INFO - Env 03, Goal (003.1, -02.2), Episode 00075, setp 062, Reward -135.2, Distance 006.0, Crashed
2020-09-06 22:04:05,877 - INFO - Env 01, Goal (003.0, 006.9), Episode 00071, setp 006, Reward -19.5, Distance 005.1, Crashed
2020-09-06 22:04:06,212 - INFO - Env 02, Goal (002.9, 000.9), Episode 00075, setp 097, Reward -143.6, Distance 005.6, Crashed
2020-09-06 22:04:08,744 - INFO - Env 00, Goal (002.9, 001.3), Episode 00072, setp 152, Reward -203.8, Distance 004.0, Time out
2020-09-06 22:04:09,055 - INFO - Env 03, Goal (005.2, -02.5), Episode 00076, setp 152, Reward -282.3, Distance 005.2, Time out
2020-09-06 22:04:09,363 - INFO - Env 01, Goal (002.2, -00.3), Episode 00072, setp 152, Reward -217.1, Distance 005.4, Time out
2020-09-06 22:04:09,732 - INFO - Env 02, Goal (002.2, -05.3), Episode 00076, setp 152, Reward -221.0, Distance 005.7, Time out
2020-09-06 22:04:09,945 - INFO - Env 02, Goal (-04.6, -01.0), Episode 00077, setp 002, Reward -15.3, Distance 005.4, Crashed
2020-09-06 22:04:10,750 - INFO - Env 00, Goal (-00.2, 000.0), Episode 00073, setp 061, Reward -76.3, Distance 004.8, Crashed
2020-09-06 22:04:11,026 - INFO - Env 02, Goal (005.0, 004.0), Episode 00078, setp 046, Reward -135.8, Distance 004.7, Crashed
2020-09-06 22:04:11,265 - INFO - Env 01, Goal (003.1, -00.7), Episode 00073, setp 056, Reward -132.9, Distance 005.5, Crashed
2020-09-06 22:04:12,886 - INFO - Env 03, Goal (002.1, -02.8), Episode 00077, setp 152, Reward -256.3, Distance 004.4, Time out
2020-09-06 22:04:13,230 - INFO - Env 00, Goal (-02.9, 005.8), Episode 00074, setp 106, Reward -250.2, Distance 005.9, Crashed
2020-09-06 22:04:14,094 - INFO - Env 02, Goal (-04.4, 003.7), Episode 00079, setp 152, Reward -208.0, Distance 004.2, Time out
2020-09-06 22:04:14,327 - INFO - Env 01, Goal (002.7, 005.0), Episode 00074, setp 152, Reward -276.0, Distance 005.5, Time out
2020-09-06 22:04:14,963 - INFO - Env 03, Goal (004.0, 003.2), Episode 00078, setp 089, Reward -208.6, Distance 005.6, Crashed
2020-09-06 22:04:16,103 - INFO - Env 00, Goal (-00.6, -00.7), Episode 00075, setp 152, Reward -186.6, Distance 005.7, Time out
2020-09-06 22:04:16,846 - INFO - Env 00, Goal (-09.0, 000.0), Episode 00076, setp 040, Reward -122.9, Distance 005.9, Crashed
2020-09-06 22:04:17,226 - INFO - Env 02, Goal (001.2, 002.0), Episode 00080, setp 152, Reward -295.0, Distance 004.3, Time out
2020-09-06 22:04:17,464 - INFO - Env 01, Goal (001.8, 001.1), Episode 00075, setp 152, Reward -302.9, Distance 005.8, Time out
2020-09-06 22:04:18,111 - INFO - Env 03, Goal (000.9, -00.5), Episode 00079, setp 152, Reward -276.2, Distance 005.7, Time out
2020-09-06 22:04:19,360 - INFO - Env 03, Goal (002.3, -02.3), Episode 00080, setp 079, Reward -153.0, Distance 004.4, Crashed
2020-09-06 22:04:20,088 - INFO - Env 00, Goal (000.6, -01.9), Episode 00077, setp 152, Reward -138.5, Distance 005.3, Time out
2020-09-06 22:04:20,480 - INFO - Env 02, Goal (-06.3, 006.4), Episode 00081, setp 152, Reward -369.7, Distance 005.8, Time out
2020-09-06 22:04:20,701 - INFO - Env 01, Goal (-01.7, 001.3), Episode 00076, setp 152, Reward -238.0, Distance 005.3, Time out
2020-09-06 22:04:21,618 - INFO - Env 02, Goal (-06.9, 001.2), Episode 00082, setp 041, Reward -85.1, Distance 005.6, Crashed
2020-09-06 22:04:21,934 - INFO - Env 00, Goal (-01.8, 004.1), Episode 00078, setp 061, Reward -117.1, Distance 004.6, Crashed
2020-09-06 22:04:23,015 - INFO - Env 03, Goal (-00.1, 000.9), Episode 00081, setp 152, Reward -233.9, Distance 004.9, Time out
2020-09-06 22:04:23,485 - INFO - Env 02, Goal (006.1, 005.5), Episode 00083, setp 086, Reward -90.5, Distance 004.8, Crashed
2020-09-06 22:04:24,293 - INFO - Env 01, Goal (-00.8, -07.7), Episode 00077, setp 152, Reward -214.8, Distance 004.8, Time out
2020-09-06 22:04:24,868 - INFO - Env 00, Goal (003.0, 000.4), Episode 00079, setp 133, Reward -319.8, Distance 005.0, Crashed
2020-09-06 22:04:25,949 - INFO - Env 01, Goal (-05.7, -03.8), Episode 00078, setp 088, Reward -213.0, Distance 005.3, Crashed
2020-09-06 22:04:26,457 - INFO - Env 03, Goal (-00.8, 000.3), Episode 00082, setp 152, Reward -263.0, Distance 005.6, Time out
2020-09-06 22:04:26,715 - INFO - Env 02, Goal (-03.9, -05.4), Episode 00084, setp 139, Reward -129.9, Distance 005.1, Reach Goal
2020-09-06 22:04:27,886 - INFO - Env 00, Goal (006.0, -00.7), Episode 00080, setp 152, Reward -244.0, Distance 004.6, Time out
2020-09-06 22:04:28,828 - INFO - Env 00, Goal (003.3, -06.0), Episode 00081, setp 047, Reward -83.4, Distance 004.5, Crashed
2020-09-06 22:04:29,704 - INFO - Env 01, Goal (-02.0, -01.1), Episode 00079, setp 152, Reward -239.7, Distance 005.7, Time out
2020-09-06 22:04:30,165 - INFO - Env 03, Goal (005.8, 000.4), Episode 00083, setp 152, Reward -210.7, Distance 005.8, Time out
2020-09-06 22:04:30,414 - INFO - Env 02, Goal (001.2, 006.9), Episode 00085, setp 152, Reward -135.7, Distance 004.7, Time out
2020-09-06 22:04:31,245 - INFO - Env 01, Goal (005.7, -03.5), Episode 00080, setp 068, Reward -141.4, Distance 005.2, Crashed
2020-09-06 22:04:31,995 - INFO - Env 01, Goal (000.5, -05.0), Episode 00081, setp 043, Reward -82.3, Distance 005.2, Crashed
2020-09-06 22:04:32,412 - INFO - Env 00, Goal (001.8, 001.9), Episode 00082, setp 139, Reward -349.4, Distance 005.9, Crashed
2020-09-06 22:04:33,212 - INFO - Env 00, Goal (001.5, -00.5), Episode 00083, setp 044, Reward -50.3, Distance 005.0, Crashed
2020-09-06 22:04:33,511 - INFO - Env 03, Goal (-04.1, 005.5), Episode 00084, setp 152, Reward -231.4, Distance 004.2, Time out
2020-09-06 22:04:33,775 - INFO - Env 02, Goal (004.2, 002.2), Episode 00086, setp 152, Reward -292.5, Distance 005.2, Time out
2020-09-06 22:04:34,174 - INFO - Env 01, Goal (-04.3, 004.3), Episode 00082, setp 080, Reward -150.8, Distance 004.4, Crashed
2020-09-06 22:04:35,643 - INFO - Env 00, Goal (-04.7, 005.7), Episode 00084, setp 112, Reward -189.4, Distance 005.7, Reach Goal
2020-09-06 22:04:36,425 - INFO - Env 03, Goal (-09.0, 000.1), Episode 00085, setp 152, Reward -161.3, Distance 005.9, Time out
2020-09-06 22:04:36,682 - INFO - Env 02, Goal (-06.0, -04.8), Episode 00087, setp 152, Reward -190.2, Distance 005.3, Time out
2020-09-06 22:04:37,086 - INFO - Env 01, Goal (004.1, -04.1), Episode 00083, setp 152, Reward -232.9, Distance 005.9, Time out
2020-09-06 22:04:37,445 - INFO - Env 02, Goal (-00.3, -01.2), Episode 00088, setp 028, Reward -56.5, Distance 005.3, Crashed
2020-09-06 22:04:38,059 - INFO - Env 00, Goal (005.1, 005.2), Episode 00085, setp 106, Reward -210.2, Distance 005.8, Crashed
2020-09-06 22:04:38,997 - INFO - Env 03, Goal (002.1, -00.7), Episode 00086, setp 118, Reward -226.3, Distance 004.4, Crashed
2020-09-06 22:04:39,924 - INFO - Env 01, Goal (-02.4, -05.3), Episode 00084, setp 152, Reward -253.9, Distance 005.8, Time out
2020-09-06 22:04:40,341 - INFO - Env 02, Goal (-08.3, 002.8), Episode 00089, setp 152, Reward -216.1, Distance 004.5, Time out
2020-09-06 22:04:40,950 - INFO - Env 00, Goal (003.6, -02.4), Episode 00086, setp 152, Reward -151.3, Distance 005.5, Time out
2020-09-06 22:04:41,431 - INFO - Env 01, Goal (000.8, 007.5), Episode 00085, setp 065, Reward -116.7, Distance 005.6, Crashed
2020-09-06 22:04:41,665 - INFO - Env 03, Goal (-03.0, -03.9), Episode 00087, setp 116, Reward -170.6, Distance 004.5, Crashed
2020-09-06 22:04:43,162 - INFO - Env 02, Goal (001.0, -05.2), Episode 00090, setp 152, Reward -147.1, Distance 005.6, Time out
2020-09-06 22:04:43,395 - INFO - Env 00, Goal (005.7, 001.3), Episode 00087, setp 123, Reward -279.9, Distance 005.6, Crashed
2020-09-06 22:04:43,721 - INFO - Env 03, Goal (-00.6, -01.1), Episode 00088, setp 108, Reward -202.8, Distance 005.2, Crashed
2020-09-06 22:04:44,507 - INFO - Env 01, Goal (001.7, -02.6), Episode 00086, setp 152, Reward -246.8, Distance 004.8, Time out
2020-09-06 22:04:44,796 - INFO - Env 00, Goal (008.0, 001.6), Episode 00088, setp 057, Reward -53.8, Distance 005.4, Crashed
2020-09-06 22:04:45,201 - INFO - Env 03, Goal (-02.9, 003.9), Episode 00089, setp 066, Reward -139.5, Distance 006.0, Crashed
2020-09-06 22:04:46,544 - INFO - Env 02, Goal (-00.2, -00.5), Episode 00091, setp 152, Reward -322.4, Distance 005.3, Time out
2020-09-06 22:04:47,386 - INFO - Env 01, Goal (-01.4, -04.1), Episode 00087, setp 152, Reward -375.9, Distance 004.5, Time out
2020-09-06 22:04:47,705 - INFO - Env 00, Goal (-05.1, 005.5), Episode 00089, setp 152, Reward -295.1, Distance 004.6, Time out
2020-09-06 22:04:48,105 - INFO - Env 03, Goal (005.5, -01.9), Episode 00090, setp 152, Reward -288.6, Distance 005.1, Time out
2020-09-06 22:04:49,326 - INFO - Env 02, Goal (-04.0, -00.6), Episode 00092, setp 152, Reward -395.1, Distance 005.6, Time out
2020-09-06 22:04:49,681 - INFO - Env 00, Goal (-02.3, 005.3), Episode 00090, setp 104, Reward -154.9, Distance 005.7, Crashed
2020-09-06 22:04:50,945 - INFO - Env 01, Goal (006.9, 000.7), Episode 00088, setp 152, Reward -369.7, Distance 004.9, Time out
2020-09-06 22:04:51,482 - INFO - Env 03, Goal (005.8, -00.4), Episode 00091, setp 152, Reward -284.3, Distance 004.4, Time out
2020-09-06 22:04:52,718 - INFO - Env 02, Goal (-00.0, 003.9), Episode 00093, setp 152, Reward -197.5, Distance 004.7, Time out
2020-09-06 22:04:53,055 - INFO - Env 00, Goal (005.1, -06.0), Episode 00091, setp 152, Reward -346.0, Distance 004.7, Time out
2020-09-06 22:04:53,906 - INFO - Env 03, Goal (008.6, -01.2), Episode 00092, setp 122, Reward -207.6, Distance 004.4, Crashed
2020-09-06 22:04:54,245 - INFO - Env 01, Goal (-06.8, 001.6), Episode 00089, setp 152, Reward -357.3, Distance 004.3, Time out
2020-09-06 22:04:55,047 - INFO - Env 01, Goal (000.8, 004.5), Episode 00090, setp 039, Reward -94.6, Distance 004.7, Crashed
2020-09-06 22:04:56,125 - INFO - Env 02, Goal (-01.1, -07.1), Episode 00094, setp 152, Reward -294.3, Distance 005.8, Time out
2020-09-06 22:04:56,494 - INFO - Env 00, Goal (-00.0, 005.7), Episode 00092, setp 152, Reward -307.3, Distance 005.1, Time out
2020-09-06 22:04:57,139 - INFO - Env 03, Goal (002.7, 007.1), Episode 00093, setp 152, Reward -227.8, Distance 005.1, Time out
2020-09-06 22:04:57,988 - INFO - Env 01, Goal (001.9, 003.1), Episode 00091, setp 152, Reward -207.1, Distance 004.5, Time out
2020-09-06 22:04:59,085 - INFO - Env 02, Goal (-00.5, 004.1), Episode 00095, setp 152, Reward -251.8, Distance 004.9, Time out
2020-09-06 22:04:59,421 - INFO - Env 00, Goal (-01.0, -01.2), Episode 00093, setp 152, Reward -201.3, Distance 005.1, Time out
2020-09-06 22:05:00,057 - INFO - Env 03, Goal (005.7, 000.6), Episode 00094, setp 152, Reward -218.5, Distance 004.9, Time out
2020-09-06 22:05:00,579 - INFO - Env 01, Goal (005.4, 000.6), Episode 00092, setp 129, Reward -158.5, Distance 005.1, Reach Goal
2020-09-06 22:05:00,982 - INFO - Env 02, Goal (002.2, -01.6), Episode 00096, setp 078, Reward -72.1, Distance 005.9, Reach Goal
2020-09-06 22:05:01,247 - INFO - Env 03, Goal (-06.4, 005.9), Episode 00095, setp 039, Reward -76.8, Distance 004.0, Crashed
2020-09-06 22:05:02,815 - INFO - Env 00, Goal (-04.6, -02.9), Episode 00094, setp 152, Reward -203.4, Distance 004.5, Time out
2020-09-06 22:05:03,481 - INFO - Env 03, Goal (001.1, 005.5), Episode 00096, setp 116, Reward -126.6, Distance 005.4, Crashed
2020-09-06 22:05:03,927 - INFO - Env 01, Goal (-01.6, -03.1), Episode 00093, setp 152, Reward -224.1, Distance 005.0, Time out
2020-09-06 22:05:04,294 - INFO - Env 02, Goal (-00.8, -02.7), Episode 00097, setp 152, Reward -135.3, Distance 004.1, Time out
2020-09-06 22:05:04,735 - INFO - Env 01, Goal (-07.1, -04.7), Episode 00094, setp 029, Reward -72.6, Distance 005.2, Crashed
2020-09-06 22:05:05,385 - INFO - Env 02, Goal (007.7, -04.5), Episode 00098, setp 051, Reward -153.0, Distance 005.8, Crashed
2020-09-06 22:05:06,095 - INFO - Env 00, Goal (006.0, -05.5), Episode 00095, setp 152, Reward -196.6, Distance 005.1, Time out
2020-09-06 22:05:06,715 - INFO - Env 03, Goal (003.4, 003.6), Episode 00097, setp 152, Reward -219.6, Distance 004.9, Time out
2020-09-06 22:05:07,619 - INFO - Env 01, Goal (004.5, 006.5), Episode 00095, setp 152, Reward -276.0, Distance 005.9, Time out
2020-09-06 22:05:08,328 - INFO - Env 02, Goal (007.5, 001.5), Episode 00099, setp 152, Reward -289.0, Distance 005.9, Time out
2020-09-06 22:05:08,937 - INFO - Env 00, Goal (-00.5, -03.8), Episode 00096, setp 152, Reward -359.4, Distance 005.7, Time out
2020-09-06 22:05:09,659 - INFO - Env 03, Goal (000.4, 002.3), Episode 00098, setp 152, Reward -223.8, Distance 005.1, Time out
2020-09-06 22:05:10,212 - INFO - Env 03, Goal (002.7, -05.7), Episode 00099, setp 024, Reward -69.6, Distance 005.6, Crashed
2020-09-06 22:05:10,777 - INFO - Env 01, Goal (001.3, -03.5), Episode 00096, setp 152, Reward -350.2, Distance 005.1, Time out
2020-09-06 22:05:11,506 - INFO - Env 02, Goal (000.1, 001.0), Episode 00100, setp 152, Reward -338.4, Distance 005.6, Time out
2020-09-06 22:05:12,426 - INFO - Env 00, Goal (000.1, 006.8), Episode 00097, setp 135, Reward -173.9, Distance 004.8, Crashed
2020-09-06 22:05:13,247 - INFO - Env 00, Goal (000.9, -04.5), Episode 00098, setp 046, Reward -80.5, Distance 005.4, Crashed
2020-09-06 22:05:13,596 - INFO - Env 03, Goal (-03.0, 005.3), Episode 00100, setp 131, Reward -258.4, Distance 004.6, Crashed
2020-09-06 22:05:13,982 - INFO - Env 02, Goal (001.2, 000.6), Episode 00101, setp 082, Reward -152.4, Distance 004.5, Crashed
2020-09-06 22:05:14,701 - INFO - Env 01, Goal (-05.3, -03.5), Episode 00097, setp 152, Reward -215.4, Distance 005.4, Time out
2020-09-06 22:05:15,255 - INFO - Env 01, Goal (-03.6, 004.2), Episode 00098, setp 024, Reward -55.7, Distance 005.5, Crashed
2020-09-06 22:05:15,808 - INFO - Env 03, Goal (001.1, -05.3), Episode 00101, setp 096, Reward -132.8, Distance 005.5, Crashed
2020-09-06 22:05:16,661 - INFO - Env 00, Goal (000.4, -02.6), Episode 00099, setp 152, Reward -247.9, Distance 006.0, Time out
2020-09-06 22:05:17,124 - INFO - Env 02, Goal (-00.9, -08.8), Episode 00102, setp 152, Reward -287.0, Distance 004.4, Time out
2020-09-06 22:05:17,562 - INFO - Env 03, Goal (-01.4, 000.0), Episode 00102, setp 086, Reward -176.0, Distance 005.4, Crashed
2020-09-06 22:05:17,962 - INFO - Env 01, Goal (006.9, 003.9), Episode 00099, setp 127, Reward -247.9, Distance 005.1, Crashed
2020-09-06 22:05:18,387 - INFO - Env 02, Goal (006.8, 003.6), Episode 00103, setp 048, Reward -143.6, Distance 005.4, Crashed
2020-09-06 22:05:19,606 - INFO - Env 00, Goal (-03.2, 000.1), Episode 00100, setp 152, Reward -213.0, Distance 005.2, Time out
2020-09-06 22:05:19,824 - INFO - Env 01, Goal (-02.4, -03.2), Episode 00100, setp 099, Reward -72.2, Distance 005.8, Reach Goal
2020-09-06 22:05:20,535 - INFO - Env 03, Goal (000.9, 006.9), Episode 00103, setp 152, Reward -310.3, Distance 004.4, Time out
2020-09-06 22:05:20,942 - INFO - Env 03, Goal (001.8, 004.9), Episode 00104, setp 011, Reward -30.4, Distance 005.4, Crashed
2020-09-06 22:05:21,292 - INFO - Env 00, Goal (-04.2, 000.3), Episode 00101, setp 057, Reward -29.4, Distance 005.3, Reach Goal
2020-09-06 22:05:21,661 - INFO - Env 02, Goal (001.7, 000.3), Episode 00104, setp 152, Reward -127.7, Distance 005.8, Time out
2020-09-06 22:05:23,001 - INFO - Env 01, Goal (005.6, -02.5), Episode 00101, setp 152, Reward -235.8, Distance 005.6, Time out
2020-09-06 22:05:23,860 - INFO - Env 03, Goal (001.3, -02.9), Episode 00105, setp 152, Reward -148.7, Distance 004.5, Time out
2020-09-06 22:05:24,185 - INFO - Env 00, Goal (002.2, 002.1), Episode 00102, setp 152, Reward -196.6, Distance 005.0, Time out
2020-09-06 22:05:24,585 - INFO - Env 02, Goal (-04.2, 004.2), Episode 00105, setp 152, Reward -182.2, Distance 004.3, Time out
2020-09-06 22:05:26,065 - INFO - Env 01, Goal (-01.7, 005.9), Episode 00102, setp 152, Reward -304.7, Distance 005.1, Time out
2020-09-06 22:05:26,341 - INFO - Env 01, Goal (004.1, 007.1), Episode 00103, setp 002, Reward -16.2, Distance 004.6, Crashed
2020-09-06 22:05:26,341 - INFO - Env 00, Goal (004.0, 000.8), Episode 00103, setp 098, Reward -207.9, Distance 004.5, Crashed
2020-09-06 22:05:27,185 - INFO - Env 03, Goal (-00.5, -01.6), Episode 00106, setp 152, Reward -262.5, Distance 004.3, Time out
2020-09-06 22:05:27,681 - INFO - Env 02, Goal (-03.1, -03.0), Episode 00106, setp 152, Reward -283.3, Distance 005.2, Time out
2020-09-06 22:05:27,905 - INFO - Env 01, Goal (003.3, 003.7), Episode 00104, setp 067, Reward -125.6, Distance 004.8, Crashed
2020-09-06 22:05:29,257 - INFO - Env 00, Goal (002.1, 002.9), Episode 00104, setp 152, Reward -255.6, Distance 005.2, Time out
2020-09-06 22:05:29,659 - INFO - Env 02, Goal (001.9, 003.1), Episode 00107, setp 100, Reward -261.4, Distance 004.5, Crashed
2020-09-06 22:05:30,058 - INFO - Env 01, Goal (-04.7, 001.2), Episode 00105, setp 111, Reward -167.2, Distance 004.7, Crashed
2020-09-06 22:05:30,281 - INFO - Env 00, Goal (002.1, -02.9), Episode 00105, setp 027, Reward -79.8, Distance 005.4, Crashed
2020-09-06 22:05:30,806 - INFO - Env 03, Goal (004.9, -06.1), Episode 00107, setp 152, Reward -200.0, Distance 005.5, Time out
2020-09-06 22:05:32,060 - INFO - Env 01, Goal (001.5, 007.5), Episode 00106, setp 093, Reward -223.5, Distance 005.7, Crashed
2020-09-06 22:05:32,459 - INFO - Env 03, Goal (-02.2, 004.8), Episode 00108, setp 086, Reward -127.4, Distance 004.1, Reach Goal
2020-09-06 22:05:33,167 - INFO - Env 02, Goal (003.6, -00.8), Episode 00108, setp 152, Reward -335.3, Distance 004.1, Time out
2020-09-06 22:05:33,584 - INFO - Env 00, Goal (-05.7, 000.2), Episode 00106, setp 152, Reward -352.3, Distance 005.7, Time out
2020-09-06 22:05:34,702 - INFO - Env 02, Goal (000.3, 005.3), Episode 00109, setp 039, Reward -85.5, Distance 005.6, Crashed
