2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:38,908 - INFO - ############Start Training###########
2020-09-05 03:03:38,908 - INFO - #####################################
2020-09-05 03:03:41,360 - INFO - Env 01, Goal (-04.9, -07.4), Episode 00001, setp 136, Reward -63.2, Distance 004.8, Crashed
2020-09-06 22:13:44,779 - INFO - Env 02, Goal (-06.9, 000.9), Episode 00234, setp 152, Reward -271.5, Distance 004.7, Time out
2020-09-06 22:13:45,334 - INFO - Env 00, Goal (-02.1, -00.5), Episode 00233, setp 152, Reward -340.0, Distance 004.4, Time out
2020-09-06 22:13:46,059 - INFO - Env 00, Goal (006.8, -01.2), Episode 00234, setp 032, Reward -83.0, Distance 004.6, Crashed
2020-09-06 22:13:46,324 - INFO - Env 01, Goal (-02.1, -02.9), Episode 00238, setp 121, Reward -238.6, Distance 004.9, Crashed
2020-09-06 22:13:47,735 - INFO - Env 02, Goal (003.1, 006.9), Episode 00235, setp 152, Reward -223.8, Distance 004.8, Time out
2020-09-06 22:13:48,762 - INFO - Env 00, Goal (-01.2, -03.7), Episode 00235, setp 152, Reward -317.2, Distance 004.1, Time out
2020-09-06 22:13:49,045 - INFO - Env 01, Goal (005.2, -01.9), Episode 00239, setp 152, Reward -225.9, Distance 005.6, Time out
2020-09-06 22:13:50,341 - INFO - Env 02, Goal (006.9, 001.2), Episode 00236, setp 152, Reward -268.5, Distance 004.4, Time out
2020-09-06 22:13:51,354 - INFO - Env 00, Goal (004.5, -04.3), Episode 00236, setp 152, Reward -270.8, Distance 004.6, Time out
2020-09-06 22:13:51,625 - INFO - Env 01, Goal (002.7, 004.2), Episode 00240, setp 152, Reward -219.1, Distance 005.8, Time out
2020-09-06 22:13:53,469 - INFO - Env 02, Goal (003.0, -01.4), Episode 00237, setp 152, Reward -293.7, Distance 004.2, Time out
2020-09-06 22:13:54,667 - INFO - Env 00, Goal (-06.9, -05.3), Episode 00237, setp 152, Reward -303.9, Distance 004.5, Time out
2020-09-06 22:13:54,922 - INFO - Env 01, Goal (-02.0, -02.9), Episode 00241, setp 152, Reward -225.4, Distance 004.8, Time out
2020-09-06 22:13:56,184 - INFO - Env 02, Goal (001.7, 002.3), Episode 00238, setp 152, Reward -155.9, Distance 005.1, Time out
2020-09-06 22:13:57,175 - INFO - Env 00, Goal (-08.3, 001.6), Episode 00238, setp 152, Reward -256.5, Distance 006.0, Time out
2020-09-06 22:13:57,427 - INFO - Env 01, Goal (-02.6, -05.1), Episode 00242, setp 152, Reward -294.6, Distance 005.3, Time out
2020-09-06 22:13:58,864 - INFO - Env 02, Goal (-06.0, -05.0), Episode 00239, setp 152, Reward -249.9, Distance 005.6, Time out
2020-09-06 22:13:59,856 - INFO - Env 00, Goal (002.8, -06.7), Episode 00239, setp 152, Reward -179.1, Distance 005.4, Time out
2020-09-06 22:14:00,137 - INFO - Env 01, Goal (002.0, -06.2), Episode 00243, setp 152, Reward -392.3, Distance 005.7, Time out
2020-09-06 22:14:01,558 - INFO - Env 02, Goal (-06.8, -03.9), Episode 00240, setp 152, Reward -257.9, Distance 005.3, Time out
2020-09-06 22:14:02,545 - INFO - Env 00, Goal (005.9, -00.8), Episode 00240, setp 152, Reward -198.7, Distance 004.8, Time out
2020-09-06 22:14:02,817 - INFO - Env 01, Goal (007.7, 001.7), Episode 00244, setp 152, Reward -201.3, Distance 004.3, Time out
2020-09-06 22:14:04,477 - INFO - Env 02, Goal (002.6, 003.3), Episode 00241, setp 152, Reward -300.2, Distance 004.8, Time out
2020-09-06 22:14:04,755 - INFO - Env 01, Goal (-00.7, 000.3), Episode 00245, setp 095, Reward -134.7, Distance 005.6, Reach Goal
2020-09-06 22:14:05,678 - INFO - Env 00, Goal (-07.3, -00.9), Episode 00241, setp 152, Reward -323.4, Distance 004.8, Time out
2020-09-06 22:14:07,075 - INFO - Env 02, Goal (-03.2, -07.6), Episode 00242, setp 152, Reward -279.0, Distance 005.9, Time out
2020-09-06 22:14:07,375 - INFO - Env 01, Goal (000.6, 003.9), Episode 00246, setp 152, Reward -296.2, Distance 006.0, Time out
2020-09-06 22:14:08,306 - INFO - Env 00, Goal (-00.4, 001.8), Episode 00242, setp 152, Reward -282.8, Distance 004.1, Time out
2020-09-06 22:14:09,255 - INFO - Env 01, Goal (-01.8, 008.7), Episode 00247, setp 109, Reward -218.0, Distance 004.3, Crashed
2020-09-06 22:14:09,945 - INFO - Env 02, Goal (-04.4, 004.5), Episode 00243, setp 152, Reward -273.7, Distance 005.4, Time out
2020-09-06 22:14:11,227 - INFO - Env 00, Goal (-01.1, 002.5), Episode 00243, setp 152, Reward -274.8, Distance 006.0, Time out
2020-09-06 22:14:12,218 - INFO - Env 01, Goal (-02.6, 002.8), Episode 00248, setp 152, Reward -261.5, Distance 005.9, Time out
2020-09-06 22:14:12,501 - INFO - Env 01, Goal (005.4, 004.7), Episode 00249, setp 005, Reward -22.6, Distance 005.3, Crashed
2020-09-06 22:14:13,145 - INFO - Env 02, Goal (-04.5, 000.5), Episode 00244, setp 152, Reward -255.0, Distance 006.0, Time out
2020-09-06 22:14:14,162 - INFO - Env 00, Goal (003.3, 000.3), Episode 00244, setp 152, Reward -228.1, Distance 005.1, Time out
2020-09-06 22:14:15,145 - INFO - Env 01, Goal (000.8, 007.8), Episode 00250, setp 152, Reward -197.0, Distance 004.8, Time out
2020-09-06 22:14:16,008 - INFO - Env 02, Goal (001.8, 001.0), Episode 00245, setp 152, Reward -302.7, Distance 004.2, Time out
2020-09-06 22:14:17,027 - INFO - Env 00, Goal (-02.1, 001.0), Episode 00245, setp 152, Reward -340.5, Distance 005.8, Time out
2020-09-06 22:14:18,259 - INFO - Env 01, Goal (-03.6, -01.1), Episode 00251, setp 152, Reward -276.5, Distance 004.9, Time out
2020-09-06 22:14:18,889 - INFO - Env 02, Goal (008.4, -02.9), Episode 00246, setp 152, Reward -176.2, Distance 004.3, Time out
2020-09-06 22:14:20,094 - INFO - Env 00, Goal (000.9, -03.3), Episode 00246, setp 152, Reward -270.4, Distance 004.9, Time out
2020-09-06 22:14:21,096 - INFO - Env 01, Goal (002.8, -03.5), Episode 00252, setp 152, Reward -283.2, Distance 004.3, Time out
2020-09-06 22:14:21,744 - INFO - Env 02, Goal (003.2, 001.4), Episode 00247, setp 152, Reward -300.3, Distance 005.9, Time out
2020-09-06 22:14:22,109 - INFO - Env 00, Goal (-01.0, -01.1), Episode 00247, setp 101, Reward -203.8, Distance 005.4, Crashed
2020-09-06 22:14:24,246 - INFO - Env 01, Goal (-05.7, -00.7), Episode 00253, setp 152, Reward -228.5, Distance 006.0, Time out
2020-09-06 22:14:24,894 - INFO - Env 02, Goal (000.4, 000.9), Episode 00248, setp 152, Reward -296.0, Distance 004.9, Time out
2020-09-06 22:14:25,281 - INFO - Env 00, Goal (003.9, 005.8), Episode 00248, setp 152, Reward -363.5, Distance 005.4, Time out
2020-09-06 22:14:27,478 - INFO - Env 01, Goal (-02.0, -03.2), Episode 00254, setp 152, Reward -247.1, Distance 004.6, Time out
2020-09-06 22:14:28,129 - INFO - Env 02, Goal (-02.2, -02.5), Episode 00249, setp 152, Reward -283.9, Distance 005.2, Time out
2020-09-06 22:14:28,481 - INFO - Env 00, Goal (-02.5, 001.0), Episode 00249, setp 152, Reward -221.3, Distance 005.1, Time out
2020-09-06 22:14:30,258 - INFO - Env 01, Goal (-00.1, -04.4), Episode 00255, setp 152, Reward -264.5, Distance 005.9, Time out
2020-09-06 22:14:30,955 - INFO - Env 02, Goal (-06.5, -05.0), Episode 00250, setp 152, Reward -299.7, Distance 005.4, Time out
2020-09-06 22:14:31,295 - INFO - Env 00, Goal (002.2, -01.2), Episode 00250, setp 152, Reward -200.4, Distance 005.9, Time out
2020-09-06 22:14:33,198 - INFO - Env 01, Goal (001.6, 006.3), Episode 00256, setp 152, Reward -280.1, Distance 004.8, Time out
2020-09-06 22:14:33,962 - INFO - Env 02, Goal (002.1, 005.1), Episode 00251, setp 152, Reward -276.5, Distance 005.3, Time out
2020-09-06 22:14:34,287 - INFO - Env 00, Goal (002.1, -04.7), Episode 00251, setp 152, Reward -250.0, Distance 006.0, Time out
2020-09-06 22:14:36,068 - INFO - Env 01, Goal (002.6, -01.9), Episode 00257, setp 152, Reward -270.5, Distance 006.0, Time out
2020-09-06 22:14:36,703 - INFO - Env 02, Goal (003.8, -05.2), Episode 00252, setp 152, Reward -238.2, Distance 004.9, Time out
2020-09-06 22:14:37,061 - INFO - Env 00, Goal (-03.3, -03.1), Episode 00252, setp 152, Reward -276.1, Distance 004.8, Time out
2020-09-06 22:14:38,784 - INFO - Env 01, Goal (-07.9, -01.0), Episode 00258, setp 152, Reward -284.7, Distance 005.7, Time out
2020-09-06 22:14:39,494 - INFO - Env 02, Goal (-02.3, -04.6), Episode 00253, setp 152, Reward -203.0, Distance 004.8, Time out
2020-09-06 22:14:39,856 - INFO - Env 00, Goal (-05.8, -00.6), Episode 00253, setp 152, Reward -164.3, Distance 004.8, Time out
2020-09-06 22:14:40,094 - INFO - Env 02, Goal (003.7, 005.9), Episode 00254, setp 011, Reward -26.4, Distance 004.8, Crashed
2020-09-06 22:14:41,904 - INFO - Env 01, Goal (-01.0, -05.6), Episode 00259, setp 152, Reward -311.6, Distance 004.7, Time out
2020-09-06 22:14:42,676 - INFO - Env 00, Goal (002.8, -01.7), Episode 00254, setp 152, Reward -288.0, Distance 004.6, Time out
2020-09-06 22:14:42,896 - INFO - Env 02, Goal (-00.0, 004.3), Episode 00255, setp 152, Reward -217.3, Distance 005.3, Time out
2020-09-06 22:14:44,456 - INFO - Env 01, Goal (-01.2, -01.4), Episode 00260, setp 152, Reward -305.1, Distance 005.9, Time out
2020-09-06 22:14:45,356 - INFO - Env 00, Goal (006.1, 000.3), Episode 00255, setp 152, Reward -237.7, Distance 005.9, Time out
2020-09-06 22:14:45,575 - INFO - Env 02, Goal (004.2, 003.2), Episode 00256, setp 152, Reward -335.1, Distance 004.7, Time out
2020-09-06 22:14:47,372 - INFO - Env 01, Goal (003.8, 002.9), Episode 00261, setp 152, Reward -307.5, Distance 004.5, Time out
2020-09-06 22:14:48,479 - INFO - Env 00, Goal (007.2, 005.2), Episode 00256, setp 152, Reward -337.3, Distance 005.0, Time out
2020-09-06 22:14:48,691 - INFO - Env 02, Goal (-00.3, -04.8), Episode 00257, setp 152, Reward -238.4, Distance 005.9, Time out
2020-09-06 22:14:50,527 - INFO - Env 01, Goal (005.7, -02.6), Episode 00262, setp 152, Reward -184.6, Distance 005.1, Time out
2020-09-06 22:14:51,386 - INFO - Env 00, Goal (003.8, -07.3), Episode 00257, setp 152, Reward -275.4, Distance 005.9, Time out
2020-09-06 22:14:51,624 - INFO - Env 02, Goal (-03.2, -08.1), Episode 00258, setp 152, Reward -313.5, Distance 005.3, Time out
2020-09-06 22:14:53,323 - INFO - Env 01, Goal (-00.1, -02.1), Episode 00263, setp 152, Reward -178.6, Distance 004.8, Time out
2020-09-06 22:14:54,156 - INFO - Env 00, Goal (007.1, 001.1), Episode 00258, setp 152, Reward -291.4, Distance 005.5, Time out
2020-09-06 22:14:54,364 - INFO - Env 02, Goal (001.9, 005.8), Episode 00259, setp 152, Reward -280.5, Distance 005.9, Time out
2020-09-06 22:14:56,085 - INFO - Env 01, Goal (-04.4, -06.7), Episode 00264, setp 152, Reward -211.6, Distance 005.9, Time out
2020-09-06 22:14:57,061 - INFO - Env 00, Goal (004.3, -00.8), Episode 00259, setp 152, Reward -397.2, Distance 004.3, Time out
2020-09-06 22:14:57,301 - INFO - Env 02, Goal (005.1, -04.0), Episode 00260, setp 152, Reward -317.7, Distance 004.6, Time out
2020-09-06 22:14:59,168 - INFO - Env 01, Goal (001.2, 006.7), Episode 00265, setp 152, Reward -284.3, Distance 005.2, Time out
2020-09-06 22:15:00,020 - INFO - Env 00, Goal (007.5, 000.7), Episode 00260, setp 152, Reward -190.3, Distance 005.2, Time out
2020-09-06 22:15:00,244 - INFO - Env 02, Goal (006.4, 003.7), Episode 00261, setp 152, Reward -211.2, Distance 004.5, Time out
2020-09-06 22:15:01,825 - INFO - Env 01, Goal (-07.0, -05.4), Episode 00266, setp 152, Reward -230.8, Distance 005.4, Time out
2020-09-06 22:15:02,633 - INFO - Env 00, Goal (005.7, 006.0), Episode 00261, setp 152, Reward -230.6, Distance 005.2, Time out
2020-09-06 22:15:02,854 - INFO - Env 02, Goal (-00.5, 004.3), Episode 00262, setp 152, Reward -361.6, Distance 005.6, Time out
2020-09-06 22:15:04,417 - INFO - Env 01, Goal (-01.3, -02.9), Episode 00267, setp 152, Reward -284.9, Distance 004.1, Time out
2020-09-06 22:15:05,377 - INFO - Env 00, Goal (001.3, -08.1), Episode 00262, setp 152, Reward -258.1, Distance 004.3, Time out
2020-09-06 22:15:05,627 - INFO - Env 02, Goal (004.8, 004.4), Episode 00263, setp 152, Reward -240.7, Distance 004.5, Time out
2020-09-06 22:15:07,091 - INFO - Env 02, Goal (-06.6, 004.8), Episode 00264, setp 090, Reward -99.8, Distance 004.8, Reach Goal
2020-09-06 22:15:07,568 - INFO - Env 01, Goal (002.9, -00.8), Episode 00268, setp 152, Reward -320.0, Distance 005.6, Time out
2020-09-06 22:15:07,785 - INFO - Env 00, Goal (000.8, 008.8), Episode 00263, setp 111, Reward -172.3, Distance 004.3, Crashed
2020-09-06 22:15:10,070 - INFO - Env 02, Goal (-01.6, -06.3), Episode 00265, setp 152, Reward -300.7, Distance 005.2, Time out
2020-09-06 22:15:10,662 - INFO - Env 01, Goal (002.6, -06.8), Episode 00269, setp 152, Reward -259.0, Distance 005.7, Time out
2020-09-06 22:15:10,886 - INFO - Env 00, Goal (-03.2, -05.8), Episode 00264, setp 152, Reward -166.0, Distance 004.1, Time out
2020-09-06 22:15:13,110 - INFO - Env 02, Goal (004.7, 006.9), Episode 00266, setp 152, Reward -316.5, Distance 005.7, Time out
2020-09-06 22:15:13,557 - INFO - Env 01, Goal (-01.3, -03.4), Episode 00270, setp 152, Reward -198.7, Distance 005.7, Time out
2020-09-06 22:15:13,783 - INFO - Env 00, Goal (-05.4, 002.4), Episode 00265, setp 152, Reward -184.3, Distance 005.5, Time out
2020-09-06 22:15:15,157 - INFO - Env 01, Goal (-01.6, -05.3), Episode 00271, setp 091, Reward -100.1, Distance 004.1, Crashed
2020-09-06 22:15:15,661 - INFO - Env 00, Goal (006.8, -02.3), Episode 00266, setp 111, Reward -123.6, Distance 004.1, Crashed
2020-09-06 22:15:16,148 - INFO - Env 02, Goal (-04.2, -00.7), Episode 00267, setp 152, Reward -181.5, Distance 004.6, Time out
2020-09-06 22:15:17,884 - INFO - Env 01, Goal (001.3, 001.9), Episode 00272, setp 152, Reward -217.0, Distance 004.9, Time out
2020-09-06 22:15:18,407 - INFO - Env 00, Goal (-03.2, -02.5), Episode 00267, setp 152, Reward -287.6, Distance 004.0, Time out
2020-09-06 22:15:18,922 - INFO - Env 02, Goal (003.6, 004.6), Episode 00268, setp 152, Reward -187.8, Distance 004.8, Time out
2020-09-06 22:15:19,525 - INFO - Env 02, Goal (003.2, 000.1), Episode 00269, setp 029, Reward -67.1, Distance 005.4, Crashed
2020-09-06 22:15:20,929 - INFO - Env 01, Goal (000.6, 002.2), Episode 00273, setp 152, Reward -267.9, Distance 005.0, Time out
2020-09-06 22:15:21,419 - INFO - Env 00, Goal (-02.4, -05.4), Episode 00268, setp 152, Reward -387.6, Distance 005.3, Time out
2020-09-06 22:15:22,274 - INFO - Env 02, Goal (003.0, 003.9), Episode 00270, setp 152, Reward -292.3, Distance 005.1, Time out
2020-09-06 22:15:23,550 - INFO - Env 01, Goal (003.8, -01.3), Episode 00274, setp 152, Reward -259.3, Distance 005.3, Time out
2020-09-06 22:15:24,069 - INFO - Env 00, Goal (-02.7, -08.0), Episode 00269, setp 152, Reward -273.8, Distance 004.7, Time out
2020-09-06 22:15:25,045 - INFO - Env 02, Goal (003.1, -07.1), Episode 00271, setp 152, Reward -329.2, Distance 004.3, Time out
2020-09-06 22:15:26,374 - INFO - Env 01, Goal (005.7, 004.9), Episode 00275, setp 152, Reward -321.6, Distance 004.2, Time out
2020-09-06 22:15:26,871 - INFO - Env 00, Goal (000.2, 006.0), Episode 00270, setp 152, Reward -285.3, Distance 004.7, Time out
2020-09-06 22:15:27,786 - INFO - Env 02, Goal (-06.4, 004.2), Episode 00272, setp 152, Reward -335.4, Distance 005.7, Time out
2020-09-06 22:15:29,278 - INFO - Env 01, Goal (002.5, 004.1), Episode 00276, setp 152, Reward -299.7, Distance 004.6, Time out
2020-09-06 22:15:29,857 - INFO - Env 00, Goal (001.7, 005.1), Episode 00271, setp 152, Reward -275.9, Distance 004.8, Time out
2020-09-06 22:15:30,681 - INFO - Env 02, Goal (-07.2, -05.0), Episode 00273, setp 152, Reward -175.5, Distance 006.0, Time out
2020-09-06 22:15:31,939 - INFO - Env 01, Goal (-00.5, 006.1), Episode 00277, setp 152, Reward -278.2, Distance 005.8, Time out
2020-09-06 22:15:32,572 - INFO - Env 00, Goal (001.9, 008.5), Episode 00272, setp 152, Reward -334.4, Distance 005.8, Time out
2020-09-06 22:15:33,615 - INFO - Env 02, Goal (-02.6, -05.1), Episode 00274, setp 152, Reward -268.4, Distance 004.4, Time out
2020-09-06 22:15:34,951 - INFO - Env 01, Goal (000.3, -01.9), Episode 00278, setp 152, Reward -373.8, Distance 005.9, Time out
2020-09-06 22:15:35,567 - INFO - Env 00, Goal (003.8, 004.7), Episode 00273, setp 152, Reward -243.2, Distance 005.3, Time out
2020-09-06 22:15:36,547 - INFO - Env 02, Goal (-04.3, -05.7), Episode 00275, setp 152, Reward -216.5, Distance 005.8, Time out
2020-09-06 22:15:37,940 - INFO - Env 01, Goal (008.2, 003.6), Episode 00279, setp 152, Reward -214.3, Distance 004.2, Time out
2020-09-06 22:15:38,442 - INFO - Env 00, Goal (006.6, 003.2), Episode 00274, setp 152, Reward -266.7, Distance 004.9, Time out
2020-09-06 22:15:39,443 - INFO - Env 02, Goal (-01.0, -06.3), Episode 00276, setp 152, Reward -183.5, Distance 005.3, Time out
2020-09-06 22:15:40,777 - INFO - Env 01, Goal (-00.8, 005.9), Episode 00280, setp 152, Reward -266.9, Distance 005.1, Time out
2020-09-06 22:15:41,306 - INFO - Env 00, Goal (000.2, 003.1), Episode 00275, setp 152, Reward -373.2, Distance 005.4, Time out
2020-09-06 22:15:42,261 - INFO - Env 02, Goal (-05.5, -02.1), Episode 00277, setp 152, Reward -311.4, Distance 005.0, Time out
2020-09-06 22:15:43,137 - INFO - Env 00, Goal (002.6, -05.5), Episode 00276, setp 099, Reward -132.5, Distance 005.6, Crashed
2020-09-06 22:15:43,817 - INFO - Env 01, Goal (-06.6, 005.7), Episode 00281, setp 152, Reward -310.2, Distance 005.8, Time out
2020-09-06 22:15:45,077 - INFO - Env 02, Goal (-01.7, 007.5), Episode 00278, setp 152, Reward -257.5, Distance 004.5, Time out
2020-09-06 22:15:46,107 - INFO - Env 00, Goal (005.3, -01.5), Episode 00277, setp 152, Reward -253.1, Distance 005.0, Time out
2020-09-06 22:15:46,826 - INFO - Env 01, Goal (002.8, 000.8), Episode 00282, setp 152, Reward -241.5, Distance 005.1, Time out
2020-09-06 22:15:47,957 - INFO - Env 02, Goal (004.7, -04.5), Episode 00279, setp 152, Reward -278.1, Distance 004.8, Time out
2020-09-06 22:15:48,866 - INFO - Env 00, Goal (003.4, -02.6), Episode 00278, setp 152, Reward -327.5, Distance 004.8, Time out
2020-09-06 22:15:49,539 - INFO - Env 01, Goal (002.3, 001.7), Episode 00283, setp 152, Reward -245.2, Distance 005.6, Time out
2020-09-06 22:15:50,723 - INFO - Env 02, Goal (000.7, -04.1), Episode 00280, setp 152, Reward -259.1, Distance 004.4, Time out
2020-09-06 22:15:51,586 - INFO - Env 00, Goal (006.0, -05.5), Episode 00279, setp 152, Reward -373.4, Distance 004.5, Time out
2020-09-06 22:15:52,225 - INFO - Env 01, Goal (003.3, 001.0), Episode 00284, setp 152, Reward -255.3, Distance 005.7, Time out
2020-09-06 22:15:52,897 - INFO - Env 01, Goal (-02.1, -06.6), Episode 00285, setp 036, Reward -95.7, Distance 005.6, Crashed
2020-09-06 22:15:53,685 - INFO - Env 02, Goal (000.0, 001.0), Episode 00281, setp 152, Reward -246.5, Distance 005.2, Time out
2020-09-06 22:15:54,587 - INFO - Env 00, Goal (001.6, 000.8), Episode 00280, setp 152, Reward -189.6, Distance 005.6, Time out
2020-09-06 22:15:56,094 - INFO - Env 01, Goal (000.7, -01.2), Episode 00286, setp 152, Reward -287.5, Distance 005.4, Time out
2020-09-06 22:15:57,059 - INFO - Env 02, Goal (006.7, 005.3), Episode 00282, setp 152, Reward -348.4, Distance 004.2, Time out
2020-09-06 22:15:57,981 - INFO - Env 00, Goal (005.2, 005.5), Episode 00281, setp 152, Reward -233.4, Distance 005.6, Time out
2020-09-06 22:15:59,167 - INFO - Env 01, Goal (000.1, 006.2), Episode 00287, setp 152, Reward -334.5, Distance 004.3, Time out
2020-09-06 22:15:59,863 - INFO - Env 02, Goal (-00.7, 005.8), Episode 00283, setp 152, Reward -235.6, Distance 004.4, Time out
2020-09-06 22:16:00,757 - INFO - Env 00, Goal (-02.9, -01.5), Episode 00282, setp 152, Reward -316.9, Distance 004.4, Time out
2020-09-06 22:16:01,910 - INFO - Env 01, Goal (-01.5, -03.8), Episode 00288, setp 152, Reward -143.6, Distance 004.3, Time out
2020-09-06 22:16:02,574 - INFO - Env 02, Goal (001.3, 004.7), Episode 00284, setp 152, Reward -197.6, Distance 006.0, Time out
2020-09-06 22:16:03,489 - INFO - Env 00, Goal (-03.3, -05.2), Episode 00283, setp 152, Reward -220.0, Distance 004.7, Time out
2020-09-06 22:16:04,677 - INFO - Env 01, Goal (001.0, 000.9), Episode 00289, setp 152, Reward -279.8, Distance 005.5, Time out
2020-09-06 22:16:05,425 - INFO - Env 02, Goal (-04.1, -02.1), Episode 00285, setp 152, Reward -221.8, Distance 004.8, Time out
2020-09-06 22:16:05,655 - INFO - Env 01, Goal (-08.5, 001.2), Episode 00290, setp 037, Reward -63.2, Distance 004.8, Crashed
2020-09-06 22:16:06,539 - INFO - Env 00, Goal (-03.0, 004.6), Episode 00284, setp 152, Reward -281.3, Distance 004.4, Time out
2020-09-06 22:16:08,350 - INFO - Env 02, Goal (-00.6, -06.6), Episode 00286, setp 152, Reward -354.6, Distance 005.6, Time out
2020-09-06 22:16:08,594 - INFO - Env 01, Goal (002.9, 001.6), Episode 00291, setp 152, Reward -269.5, Distance 005.9, Time out
